phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_031_phase_000_0.012.ply,run_031_phase_000_0.012_mesh.ply,16130,4000,6770,13536,1,neuralgf_implicit
run_031_phase_001_0.037.ply,run_031_phase_001_0.037_mesh.ply,17400,4000,7004,14004,1,neuralgf_implicit
run_031_phase_002_0.061.ply,run_031_phase_002_0.061_mesh.ply,17555,4000,6290,12576,1,neuralgf_implicit
run_031_phase_003_0.085.ply,run_031_phase_003_0.085_mesh.ply,18636,4000,6544,13084,1,neuralgf_implicit
run_031_phase_004_0.110.ply,run_031_phase_004_0.110_mesh.ply,17948,4000,6904,13804,1,neuralgf_implicit
run_031_phase_005_0.134.ply,run_031_phase_005_0.134_mesh.ply,17716,4000,6562,13120,1,neuralgf_implicit
run_031_phase_006_0.159.ply,run_031_phase_006_0.159_mesh.ply,17798,4000,6676,13348,1,neuralgf_implicit
run_031_phase_007_0.183.ply,run_031_phase_007_0.183_mesh.ply,18593,4000,7000,13996,1,neuralgf_implicit
run_031_phase_008_0.207.ply,run_031_phase_008_0.207_mesh.ply,17148,4000,6672,13340,1,neuralgf_implicit
run_031_phase_009_0.232.ply,run_031_phase_009_0.232_mesh.ply,16500,4000,6378,12752,1,neuralgf_implicit
run_031_phase_010_0.256.ply,run_031_phase_010_0.256_mesh.ply,16050,4000,6472,12940,1,neuralgf_implicit
run_031_phase_011_0.280.ply,run_031_phase_011_0.280_mesh.ply,17864,4000,6428,12852,1,neuralgf_implicit
run_031_phase_012_0.305.ply,run_031_phase_012_0.305_mesh.ply,18125,4000,6792,13580,1,neuralgf_implicit
run_031_phase_013_0.329.ply,run_031_phase_013_0.329_mesh.ply,17398,4000,6634,13264,1,neuralgf_implicit
run_031_phase_014_0.354.ply,run_031_phase_014_0.354_mesh.ply,17671,4000,7172,14340,1,neuralgf_implicit
run_031_phase_015_0.378.ply,run_031_phase_015_0.378_mesh.ply,17068,4000,6828,13652,1,neuralgf_implicit
run_031_phase_016_0.402.ply,run_031_phase_016_0.402_mesh.ply,17619,4000,6812,13620,1,neuralgf_implicit
run_031_phase_017_0.427.ply,run_031_phase_017_0.427_mesh.ply,16924,4000,6978,13952,1,neuralgf_implicit
run_031_phase_018_0.451.ply,run_031_phase_018_0.451_mesh.ply,17221,4000,6890,13776,1,neuralgf_implicit
run_031_phase_019_0.476.ply,run_031_phase_019_0.476_mesh.ply,17768,4000,6800,13596,1,neuralgf_implicit
run_031_phase_020_0.500.ply,run_031_phase_020_0.500_mesh.ply,17927,4000,7016,14028,1,neuralgf_implicit
run_031_phase_021_0.524.ply,run_031_phase_021_0.524_mesh.ply,18508,4000,6860,13716,1,neuralgf_implicit
run_031_phase_022_0.549.ply,run_031_phase_022_0.549_mesh.ply,18474,4000,6478,12952,1,neuralgf_implicit
run_031_phase_023_0.573.ply,run_031_phase_023_0.573_mesh.ply,17240,4000,6780,13556,1,neuralgf_implicit
run_031_phase_024_0.598.ply,run_031_phase_024_0.598_mesh.ply,16680,4000,6904,13804,1,neuralgf_implicit
run_031_phase_025_0.622.ply,run_031_phase_025_0.622_mesh.ply,15303,4000,6236,12468,1,neuralgf_implicit
run_031_phase_026_0.646.ply,run_031_phase_026_0.646_mesh.ply,16583,4000,6638,13272,1,neuralgf_implicit
run_031_phase_027_0.671.ply,run_031_phase_027_0.671_mesh.ply,16716,4000,6676,13348,1,neuralgf_implicit
run_031_phase_028_0.695.ply,run_031_phase_028_0.695_mesh.ply,16925,4000,6746,13488,1,neuralgf_implicit
run_031_phase_029_0.720.ply,run_031_phase_029_0.720_mesh.ply,18220,4000,6180,12356,1,neuralgf_implicit
run_031_phase_030_0.744.ply,run_031_phase_030_0.744_mesh.ply,17373,4000,6072,12140,1,neuralgf_implicit
run_031_phase_031_0.768.ply,run_031_phase_031_0.768_mesh.ply,17129,4000,6000,11996,1,neuralgf_implicit
run_031_phase_032_0.793.ply,run_031_phase_032_0.793_mesh.ply,16582,4000,6454,12904,1,neuralgf_implicit
run_031_phase_033_0.817.ply,run_031_phase_033_0.817_mesh.ply,15791,4000,6772,13540,1,neuralgf_implicit
run_031_phase_034_0.841.ply,run_031_phase_034_0.841_mesh.ply,16136,4000,6222,12440,1,neuralgf_implicit
run_031_phase_035_0.866.ply,run_031_phase_035_0.866_mesh.ply,16932,4000,6146,12288,1,neuralgf_implicit
run_031_phase_036_0.890.ply,run_031_phase_036_0.890_mesh.ply,17907,4000,6378,12752,1,neuralgf_implicit
run_031_phase_037_0.915.ply,run_031_phase_037_0.915_mesh.ply,16877,4000,6214,12424,1,neuralgf_implicit
run_031_phase_038_0.939.ply,run_031_phase_038_0.939_mesh.ply,16989,4000,6248,12492,1,neuralgf_implicit
run_031_phase_039_0.963.ply,run_031_phase_039_0.963_mesh.ply,17484,4000,6234,12464,1,neuralgf_implicit
run_031_phase_040_0.988.ply,run_031_phase_040_0.988_mesh.ply,17771,4000,6350,12696,1,neuralgf_implicit
