phase_index,phase_value,wave_center_s,max_contraction,pointcloud
0,0.023810,0.411429,0.754727,run_001_phase_000_0.024.ply
1,0.071429,0.434286,0.785628,run_001_phase_001_0.071.ply
2,0.119048,0.457143,0.816539,run_001_phase_002_0.119.ply
3,0.166667,0.480000,0.847460,run_001_phase_003_0.167.ply
4,0.214286,0.502857,0.878389,run_001_phase_004_0.214.ply
5,0.261905,0.525714,0.880000,run_001_phase_005_0.262.ply
6,0.309524,0.548571,0.880000,run_001_phase_006_0.310.ply
7,0.357143,0.571429,0.880000,run_001_phase_007_0.357.ply
8,0.404762,0.594286,0.880000,run_001_phase_008_0.405.ply
9,0.452381,0.617143,0.880000,run_001_phase_009_0.452.ply
10,0.500000,0.640000,0.880000,run_001_phase_010_0.500.ply
11,0.547619,0.662857,0.880000,run_001_phase_011_0.548.ply
12,0.595238,0.685714,0.880000,run_001_phase_012_0.595.ply
13,0.642857,0.708571,0.880000,run_001_phase_013_0.643.ply
14,0.690476,0.731429,0.880000,run_001_phase_014_0.690.ply
15,0.738095,0.754286,0.880000,run_001_phase_015_0.738.ply
16,0.785714,0.777143,0.880000,run_001_phase_016_0.786.ply
17,0.833333,0.800000,0.880000,run_001_phase_017_0.833.ply
18,0.880952,0.822857,0.880000,run_001_phase_018_0.881.ply
19,0.928571,0.845714,0.880000,run_001_phase_019_0.929.ply
20,0.976190,0.868571,0.880000,run_001_phase_020_0.976.ply
