phase_pointcloud,mesh,input_points,sampled_points,vertices,faces,watertight,method
run_001_phase_000_0.024.ply,run_001_phase_000_0.024_mesh.ply,16384,4000,6686,13368,1,neuralgf_implicit
run_001_phase_001_0.071.ply,run_001_phase_001_0.071_mesh.ply,16384,4000,6790,13576,1,neuralgf_implicit
run_001_phase_002_0.119.ply,run_001_phase_002_0.119_mesh.ply,16384,4000,6210,12416,1,neuralgf_implicit
run_001_phase_003_0.167.ply,run_001_phase_003_0.167_mesh.ply,16384,4000,6358,12712,1,neuralgf_implicit
run_001_phase_004_0.214.ply,run_001_phase_004_0.214_mesh.ply,16384,4000,6478,12952,1,neuralgf_implicit
run_001_phase_005_0.262.ply,run_001_phase_005_0.262_mesh.ply,16384,4000,6648,13292,1,neuralgf_implicit
run_001_phase_006_0.310.ply,run_001_phase_006_0.310_mesh.ply,16384,4000,6172,12340,1,neuralgf_implicit
run_001_phase_007_0.357.ply,run_001_phase_007_0.357_mesh.ply,16384,4000,6258,12512,1,neuralgf_implicit
run_001_phase_008_0.405.ply,run_001_phase_008_0.405_mesh.ply,16384,4000,6148,12292,1,neuralgf_implicit
run_001_phase_009_0.452.ply,run_001_phase_009_0.452_mesh.ply,16384,4000,6430,12856,1,neuralgf_implicit
run_001_phase_010_0.500.ply,run_001_phase_010_0.500_mesh.ply,16384,4000,6396,12788,1,neuralgf_implicit
run_001_phase_011_0.548.ply,run_001_phase_011_0.548_mesh.ply,16384,4000,6562,13120,1,neuralgf_implicit
run_001_phase_012_0.595.ply,run_001_phase_012_0.595_mesh.ply,16384,4000,6600,13196,1,neuralgf_implicit
run_001_phase_013_0.643.ply,run_001_phase_013_0.643_mesh.ply,16384,4000,6368,12732,1,neuralgf_implicit
run_001_phase_014_0.690.ply,run_001_phase_014_0.690_mesh.ply,16384,4000,6408,12812,1,neuralgf_implicit
run_001_phase_015_0.738.ply,run_001_phase_015_0.738_mesh.ply,16384,4000,6614,13224,1,neuralgf_implicit
run_001_phase_016_0.786.ply,run_001_phase_016_0.786_mesh.ply,16384,4000,6176,12348,1,neuralgf_implicit
run_001_phase_017_0.833.ply,run_001_phase_017_0.833_mesh.ply,16384,4000,6184,12364,1,neuralgf_implicit
run_001_phase_018_0.881.ply,run_001_phase_018_0.881_mesh.ply,16384,4000,6080,12156,1,neuralgf_implicit
run_001_phase_019_0.929.ply,run_001_phase_019_0.929_mesh.ply,16384,4000,6176,12348,1,neuralgf_implicit
run_001_phase_020_0.976.ply,run_001_phase_020_0.976_mesh.ply,16384,4000,6390,12776,1,neuralgf_implicit
